false negative: sqs0, Q5487302
false negative: sqs1862, Q1068674
false negative: sqs1863, Q350748
false negative: sqs1865, Q6205212
false negative: sqs1866, Q1029220
false negative: sqs1867, Q715551
false negative: sqs1868, Q5040945
false negative: sqs1869, Q981771
false negative: sqs187, Q11191650
false negative: sqs1870, Q4820196
false positive: sqs1870 , Q4820196
false negative: sqs1872, Q2654991
false negative: sqs1873, Q179017
false negative: sqs1874, Q7365249
false negative: sqs1875, Q1134739
false negative: sqs1876, Q62982
false negative: sqs1877, Q38
false negative: sqs1878, Q7142045
false positive: sqs1878 , Q7142045
false negative: sqs1879, Q5683281
false positive: sqs1879 , Q5683281
false negative: sqs188, Q8033685
false negative: sqs1880, Q4590538
false negative: sqs1881, Q3143259
false positive: sqs1881 , Q3143259
false negative: sqs1882, Q5014431
false negative: sqs1884, Q184827
false negative: sqs1885, Q3019745
false negative: sqs1886, Q270948
false negative: sqs1887, Q1131249
false negative: sqs1888, Q83440
false negative: sqs189, Q24925
false negative: sqs1890, Q5636664
false negative: sqs1891, Q178517
false positive: sqs1891 , Q178517
false negative: sqs1892, Q16249633
false negative: sqs1894, Q3087907
false negative: sqs1895, Q924993
false negative: sqs1896, Q7230249
false negative: sqs1898, Q6783838
false negative: sqs1899, Q164080
false negative: sqs19, Q615196
false negative: sqs1903, Q1987496
false negative: sqs1904, Q3655604
false negative: sqs1905, Q463567
false negative: sqs1906, Q7773287
false negative: sqs1909, Q17417465
false negative: sqs191, Q5741352
false negative: sqs1910, Q1254469
false negative: sqs1911, Q6209806
false negative: sqs1912, Q347825
false negative: sqs1913, Q10476
false negative: sqs1914, Q1142016
false negative: sqs1915, Q16910761
false negative: sqs1916, Q7558461
false positive: sqs1916 , Q7558461
false negative: sqs1917, Q16336935
false negative: sqs1918, Q1300778
false negative: sqs1919, Q4899210
false negative: sqs192, Q155
false negative: sqs1920, Q15733047
false negative: sqs1921, Q1260861
false negative: sqs1922, Q443135
false negative: sqs1923, Q3177043
false negative: sqs1925, Q465717
false negative: sqs1926, Q255260
false negative: sqs1927, Q445107
false negative: sqs1929, Q2843078
false negative: sqs1930, Q991773
false negative: sqs1932, Q4747327
false negative: sqs1933, Q6113799
false negative: sqs1934, Q6519525
false negative: sqs1935, Q8044225
false negative: sqs1936, Q5300159
false negative: sqs1937, Q714331
false negative: sqs1938, Q5241188
false negative: sqs1939, Q3504791
false negative: sqs194, Q468412
false positive: sqs194 , Q468412
false negative: sqs1940, Q100325
false negative: sqs1941, Q7148983
false negative: sqs1942, Q7750593
false negative: sqs1943, Q4872077
false negative: sqs1944, Q2397306
false positive: sqs1944 , Q2397306
false negative: sqs1946, Q762789
false negative: sqs1947, Q4904539
false negative: sqs1948, Q834578
false negative: sqs1954, Q232517
false negative: sqs1956, Q20649357
false negative: sqs1958, Q1648946
false negative: sqs196, Q5171948
false negative: sqs1960, Q7807201
false negative: sqs1961, Q583776
false negative: sqs1962, Q972714
false negative: sqs1963, Q7561799
false negative: sqs1964, Q940323
false negative: sqs1967, Q129801
false negative: sqs1969, Q679657
false negative: sqs197, Q4237347
false negative: sqs1970, Q972650
false negative: sqs1971, Q372489
false negative: sqs1972, Q4898909
false negative: sqs1973, Q2542414
false negative: sqs1974, Q3520827
false negative: sqs1975, Q6218389
false negative: sqs1976, Q37073
false positive: sqs1976 , Q37073
false negative: sqs1978, Q244976
false negative: sqs198, Q7598415
false negative: sqs1980, Q1142290
false negative: sqs1982, Q375845
false negative: sqs1984, Q3710147
false negative: sqs1985, Q3929070
false negative: sqs1987, Q6691793
false negative: sqs1988, Q597092
false negative: sqs1989, Q8051656
false negative: sqs199, Q7712287
false negative: sqs1990, Q7131054
false negative: sqs1991, Q1935052
false negative: sqs1992, Q5888448
false negative: sqs1993, Q2577790
false negative: sqs1995, Q6834536
false positive: sqs1995 , Q6834536
false negative: sqs1996, Q7356696
false negative: sqs1997, Q7515272
false negative: sqs1998, Q1754251
false negative: sqs1999, Q3679854
false negative: sqs2, Q16225521
false negative: sqs20, Q1456475
false negative: sqs2001, Q5521869
false positive: sqs2001 , Q5521869
false negative: sqs2002, Q734566
false negative: sqs2004, Q1239133
false negative: sqs2005, Q1203858
false negative: sqs2007, Q943447
false negative: sqs2008, Q74882
false negative: sqs2009, Q785014
false negative: sqs201, Q568239
false negative: sqs2010, Q147969
false negative: sqs2011, Q10394860
false negative: sqs2012, Q11299
false positive: sqs2012 , Q11299
false negative: sqs2013, Q280658
false negative: sqs2014, Q191026
false positive: sqs2014 , Q191026
false negative: sqs2015, Q5547791
false negative: sqs2016, Q336
false negative: sqs2017, Q1637267
false negative: sqs2019, Q1924240
false negative: sqs202, Q7693591
false negative: sqs2020, Q11959860
false negative: sqs2021, Q5488818
false negative: sqs2022, Q5569053
false negative: sqs2023, Q7028771
false positive: sqs2023 , Q7028771
false negative: sqs2024, Q3785968
false negative: sqs2025, Q568280
false negative: sqs2026, Q725507
false positive: sqs2026 , Q725507
false negative: sqs2028, Q1538312
false negative: sqs2029, Q7104076
false negative: sqs203, Q8010163
false negative: sqs2030, Q345325
false negative: sqs2032, Q5454034
false negative: sqs2033, Q838178
false positive: sqs2033 , Q838178
false positive: sqs2033 , Q838178
false negative: sqs2034, Q1966455
false negative: sqs2037, Q15059374
false negative: sqs2038, Q3445813
false positive: sqs2038 , Q3445813
false negative: sqs2039, Q235637
false negative: sqs204, Q843402
false negative: sqs2040, Q7549064
false negative: sqs2041, Q477630
false negative: sqs2042, Q8355
false negative: sqs2043, Q5079870
false negative: sqs2044, Q7358381
false negative: sqs2045, Q6400095
false negative: sqs2046, Q3282767
false negative: sqs2047, Q620054
false negative: sqs2048, Q781634
false negative: sqs2049, Q7356650
false negative: sqs205, Q105118
false negative: sqs2050, Q2734897
false negative: sqs2051, Q934718
false positive: sqs2051 , Q934718
false negative: sqs2052, Q3932155
false negative: sqs2053, Q6838183
false negative: sqs2054, Q1761473
false negative: sqs2055, Q1107
false negative: sqs2057, Q9176
false negative: sqs2058, Q172241
false negative: sqs2059, Q4787967
false negative: sqs2060, Q918679
false negative: sqs2061, Q3645807
false negative: sqs2062, Q1337034
false negative: sqs2063, Q7884953
false negative: sqs2064, Q43359
false negative: sqs2065, Q1028181
false negative: sqs2066, Q3424194
false negative: sqs2067, Q3744649
false negative: sqs2068, Q616112
false negative: sqs2069, Q122741
false negative: sqs2070, Q11104993
false negative: sqs2071, Q6167276
false negative: sqs2072, Q25519
false negative: sqs2074, Q29217
false negative: sqs2076, Q268160
false negative: sqs2078, Q104859
false negative: sqs208, Q7340490
false negative: sqs2080, Q4549960
false negative: sqs2082, Q5534072
false positive: sqs2082 , Q5534072
false negative: sqs2083, Q929716
false negative: sqs2084, Q266846
false negative: sqs2085, Q3635474
false negative: sqs2086, Q504657
false negative: sqs2088, Q23291
false negative: sqs209, Q5435010
false negative: sqs2091, Q4648425
false negative: sqs2092, Q865282
false negative: sqs2093, Q313048
false negative: sqs2094, Q7742698
false negative: sqs2095, Q1144120
false negative: sqs2096, Q5496050
false negative: sqs2097, Q1437111
false negative: sqs2099, Q461582
false negative: sqs210, Q3520383
false negative: sqs2101, Q256677
false positive: sqs2101 , Q256677
false negative: sqs2103, Q737910
false negative: sqs2104, Q2277534
false negative: sqs2107, Q2655002
false positive: sqs2107 , Q2655002
false negative: sqs2108, Q328564
false negative: sqs211, Q188621
false negative: sqs2110, Q6212948
false negative: sqs2111, Q4659757
false negative: sqs2112, Q126399
false negative: sqs2114, Q2659421
false negative: sqs2115, Q3622842
false negative: sqs2116, Q15043247
false negative: sqs2117, Q7788146
false negative: sqs2119, Q3101880
false positive: sqs2119 , Q3101880
false negative: sqs212, Q5003759
false negative: sqs2120, Q323260
false negative: sqs2121, Q14950315
false negative: sqs2122, Q7993624
false negative: sqs2123, Q5664155
false positive: sqs2123 , Q5664155
false negative: sqs2127, Q1937093
false negative: sqs2128, Q67643
false negative: sqs2129, Q7184510
false negative: sqs2131, Q15272909
false positive: sqs2131 , Q15272909
false negative: sqs2133, Q4854257
false negative: sqs2134, Q6827950
false negative: sqs2135, Q274044
false negative: sqs2136, Q4806896
false negative: sqs2137, Q1655256
false negative: sqs2138, Q433132
false negative: sqs2139, Q12055750
false negative: sqs214, Q6213448
false negative: sqs2141, Q1788438
false positive: sqs2141 , Q1788438
false negative: sqs2142, Q217478
false negative: sqs2143, Q2080965
false negative: sqs2144, Q921695
false negative: sqs2145, Q23916
false negative: sqs2146, Q3624043
false negative: sqs2147, Q542475
false positive: sqs2147 , Q542475
false negative: sqs2149, Q6769355
false negative: sqs215, Q5229857
false negative: sqs2150, Q7678360
false negative: sqs2152, Q556731
false negative: sqs2153, Q5467386
false negative: sqs2154, Q869693
false negative: sqs2155, Q6117922
false negative: sqs2156, Q5024674
false negative: sqs2157, Q6983089
false negative: sqs2158, Q652733
false negative: sqs2159, Q2120324
false negative: sqs216, Q6416941
false negative: sqs2160, Q2098509
false negative: sqs2161, Q299736
false positive: sqs2161 , Q299736
false negative: sqs2162, Q1058262
false negative: sqs2163, Q9361581
false negative: sqs2164, Q3798503
false negative: sqs2165, Q1457145
false negative: sqs2166, Q4391780
false negative: sqs2167, Q5334580
false negative: sqs2168, Q810997
false negative: sqs2169, Q1372222
false negative: sqs217, Q1212606
false positive: sqs217 , Q1212606
false negative: sqs2170, Q37073
false positive: sqs2170 , Q37073
false negative: sqs2171, Q5205482
false negative: sqs2172, Q1427222
false negative: sqs2173, Q588175
false positive: sqs2173 , Q588175
false negative: sqs2175, Q5683317
false negative: sqs2176, Q12126084
false negative: sqs2177, Q3972808
false negative: sqs2178, Q1484901
false negative: sqs2179, Q821254
false negative: sqs218, Q1444768
false positive: sqs218 , Q1444768
false negative: sqs2181, Q248972
false negative: sqs2182, Q2378886
false positive: sqs2182 , Q2378886
false negative: sqs2183, Q6982479
false negative: sqs2185, Q436317
false negative: sqs2186, Q2526255
false negative: sqs2187, Q5363104
false negative: sqs2189, Q675112
false negative: sqs219, Q5161956
false negative: sqs2190, Q2255030
false negative: sqs2191, Q86419
false negative: sqs2192, Q4686691
false negative: sqs2193, Q478145
false negative: sqs2194, Q230626
false positive: sqs2194 , Q230626
false negative: sqs2195, Q4919601
false negative: sqs2196, Q579311
false negative: sqs2197, Q6655733
false negative: sqs2198, Q1054574
false negative: sqs220, Q5035993
false negative: sqs2200, Q6108654
false negative: sqs2201, Q7817366
false negative: sqs2202, Q260950
false negative: sqs2203, Q7831522
false negative: sqs2204, Q981166
false negative: sqs2205, Q30623
false negative: sqs2206, Q2941881
false positive: sqs2206 , Q2941881
false negative: sqs2207, Q1754717
false negative: sqs2208, Q7721125
false negative: sqs221, Q7537154
false negative: sqs2210, Q1131594
false negative: sqs2211, Q3067687
false negative: sqs2212, Q150750
false negative: sqs2213, Q11703211
false negative: sqs2214, Q746388
false negative: sqs2215, Q5959139
false negative: sqs2217, Q16248770
false positive: sqs2217 , Q16248770
false negative: sqs2218, Q471764
false positive: sqs2218 , Q471764
false negative: sqs222, Q7897683
false negative: sqs2220, Q183504
false positive: sqs2220 , Q183504
false negative: sqs2221, Q4780941
false negative: sqs2222, Q2994679
false negative: sqs2224, Q155
false negative: sqs2225, Q848457
false negative: sqs2227, Q7858399
false negative: sqs2228, Q7153102
false negative: sqs2229, Q1132810
false negative: sqs2230, Q2959236
false negative: sqs2231, Q1718539
false positive: sqs2231 , Q1718539
false negative: sqs2232, Q1569342
false negative: sqs2233, Q1281747
false negative: sqs2235, Q5309226
false negative: sqs2236, Q4912280
false negative: sqs2237, Q159846
false negative: sqs2238, Q4464313
false negative: sqs2239, Q6208167
false positive: sqs2239 , Q6208167
false negative: sqs2240, Q11366
false positive: sqs2240 , Q11366
false negative: sqs2241, Q17566621
false negative: sqs2242, Q909802
false positive: sqs2242 , Q909802
false negative: sqs2243, Q926285
false negative: sqs2245, Q7601035
false negative: sqs2246, Q5646816
false negative: sqs2248, Q5515859
false negative: sqs2249, Q7296837
false negative: sqs2250, Q1356395
false positive: sqs2250 , Q1356395
false negative: sqs2251, Q9253160
false negative: sqs2252, Q11198
false negative: sqs2253, Q1757349
false negative: sqs2254, Q328742
false negative: sqs2255, Q7106305
false negative: sqs2256, Q4744469
false negative: sqs2257, Q170355
false negative: sqs2258, Q1073464
false negative: sqs2259, Q7822204
false negative: sqs2260, Q7240192
false negative: sqs2261, Q7573956
false negative: sqs2262, Q182485
false positive: sqs2262 , Q182485
false negative: sqs2263, Q221772
false positive: sqs2263 , Q221772
false negative: sqs2264, Q3222144
false negative: sqs2266, Q7634933
false negative: sqs2267, Q677553
false negative: sqs2269, Q261281
false negative: sqs227, Q10367240
false negative: sqs2271, Q146183
false negative: sqs2272, Q12078
false positive: sqs2272 , Q12078
false negative: sqs2273, Q2719381
false positive: sqs2273 , Q2719381
false negative: sqs2274, Q7323208
false negative: sqs2275, Q5497282
false positive: sqs2275 , Q5497282
false negative: sqs2276, Q223311
false negative: sqs2277, Q1173226
false negative: sqs2278, Q58880
false negative: sqs228, Q4934859
false positive: sqs228 , Q4934859
false negative: sqs2280, Q336286
false negative: sqs2281, Q1895941
false negative: sqs2282, Q71728
false negative: sqs2284, Q667084
false negative: sqs2288, Q3887542
false negative: sqs2289, Q4924743
false negative: sqs229, Q4728629
false negative: sqs2290, Q432641
false negative: sqs2291, Q1016828
false negative: sqs2293, Q3345858
false negative: sqs2294, Q149632
false negative: sqs2296, Q2658283
false negative: sqs2297, Q7023752
false negative: sqs2298, Q452492
false positive: sqs2298 , Q452492
false negative: sqs2299, Q8253
false negative: sqs23, Q79952
false positive: sqs23 , Q79952
false negative: sqs230, Q720581
false positive: sqs230 , Q720581
false negative: sqs2301, Q7746020
false negative: sqs2302, Q470495
false positive: sqs2302 , Q470495
false negative: sqs2303, Q1166257
false negative: sqs2304, Q4542815
false negative: sqs2305, Q132821
false negative: sqs2306, Q1567731
false negative: sqs2307, Q12060847
